
Writing ec 81 = 00
EC RAM:
00: ae 05 a8 d4 00 86 00 00 00 04 47 00 00 80 80 00 
10: 00 00 ff ff f0 3c 00 51 7b ff 00 00 ff ff 1d 00 
20: 00 00 00 00 5f 5f 00 a7 00 00 00 00 67 00 4b 80 
30: 40 00 00 00 70 04 00 00 83 a3 70 10 00 50 00 00 
40: 00 00 00 00 00 00 14 46 42 14 00 00 00 00 00 00 
50: 00 80 02 0c 00 01 02 03 04 05 06 07 4b b2 18 0f 
60: 55 8c fe 81 05 00 00 00 00 00 00 00 00 00 00 00 
70: 00 00 00 00 08 00 00 00 24 00 00 00 00 00 00 00 
80: 00 00 05 06 00 00 03 00 00 00 00 00 00 00 2b 00 
90: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
a0: b5 04 11 08 ff ff 3a 00 00 00 d6 2c ff ff c0 00 
b0: 00 00 00 00 00 00 00 00 00 00 2d 05 00 96 01 00 
c0: 00 00 00 00 00 00 00 00 00 5a 00 02 01 4b 00 10 
d0: 16 c0 c0 01 00 00 00 00 00 00 00 00 00 00 00 00 
e0: 00 00 00 00 00 00 00 00 10 40 e8 19 e4 ae 44 03 
f0: 4a 42 48 54 31 37 57 57 20 57 4c 84 00 00 00 00 
