
Writing ec 81 = 00
EC RAM:
00: a6 01 a0 e0 00 86 00 00 00 00 47 00 00 00 80 00 
10: 00 00 ff ff d0 fc 00 01 7b ff 01 00 ff ff 0d 00 
20: 00 ff ff 00 32 00 00 3a 00 00 00 00 00 00 00 80 
30: 43 08 00 00 71 04 00 00 83 00 70 90 00 00 00 00 
40: 00 00 00 00 00 00 34 46 02 14 00 00 00 00 00 00 
50: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
60: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
70: 00 00 00 00 00 00 00 00 30 00 00 00 00 00 00 00 
80: 00 00 05 00 67 09 02 00 00 00 00 00 00 00 2b 00 
90: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
a0: b3 0b aa 11 ff ff 42 00 00 00 b3 2d ff ff 80 00 
b0: 32 4b 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
c0: 00 00 00 00 00 00 00 00 00 5a 00 00 00 f9 00 00 
d0: 15 c0 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
e0: 00 00 00 00 00 00 00 00 11 50 d3 16 e4 2e 44 03 
f0: 47 32 48 54 33 36 57 57 27 38 49 ab 00 00 00 00 
